Component,Mean (ms),P50 (ms),P95 (ms),P99 (ms),Throughput (events/s)
Linux Syscall Bi-LSTM / Anomaly,1.163,1.1541,1.4294,1.7119,859.9
EMBER Windows PE Classifier,0.0021,0.002,0.0024,0.0029,483980.3
CICIDS Network Flow Classifier,4.2696,4.2182,5.3462,6.075,234.2
Windows Behavior & Ransomware,0.1087,0.0886,0.1453,0.3547,9196.5
HDFS Distributed Log Parser,1.7738,1.7684,2.0972,2.3529,563.8
Zero-Day Autoencoder Manifold,0.0041,0.0041,0.0045,0.0049,245374.7
Threat Fusion Engine,0.0375,0.0408,0.053,0.0752,26641.0
Consensus Quorum,0.6085,0.5675,0.7779,1.1929,1643.4
Mean Time to Detect (MTTD),0.0698,0.0691,0.0938,0.1332,N/A
Mean Time to Respond (MTTR),0.6859,0.688,0.9039,1.1914,N/A
